actual,predicted
-0.0024820494,0.0004359188
-0.0024820494,0.0004359188
-0.0024820494,0.0004359188
-0.0024820494,0.0004359188
-0.0024820494,0.0004359188
-0.0024820494,0.0004359188
-0.0020384649,0.0004359188
-0.0019496633,0.0004359188
-0.0019496633,0.0004359188
-0.0020382842,0.0004359188
-0.0019496633,0.0004359188
-0.0019496633,0.0004359188
-0.0019496633,0.0004359188
-0.0019496633,0.0004359188
-0.0019496633,0.0004359188
-0.0020384649,0.0004359188
-0.001949836,0.0004359188
-0.0015065579,0.0004359188
-0.0019496633,0.0004359188
-0.0019496633,0.0004359188
-0.0019496633,0.0004359188
-0.0018610422,0.0004359188
-0.0018610422,0.0004359188
-0.0022161156,0.0004359188
-0.0017728924,0.0004359188
-0.0017728924,0.0004359188
-0.0017728924,0.0004359188
-0.0017728924,0.0004359188
-0.0017728924,0.0004359188
-0.0017728924,0.0004359188
-0.0017728924,0.0004359188
-0.0017728924,0.0004359188
-0.0017728924,0.0004359188
-0.0017728924,0.0004359188
-0.0017728924,0.0004359188
-0.0017728924,0.0004359188
-0.0017728924,0.0004359188
-0.0015956032,0.0004359188
-0.0015956032,0.0004359188
-0.0015956032,0.0004359188
-0.0015956032,0.0004359188
-0.0015956032,0.0004359188
-0.0017732069,0.0004359188
-0.0017732069,0.0004359188
-0.0017732069,0.0004359188
-0.0017732069,0.0004359188
-0.0015956032,0.0004359188
-0.0012410247,0.0004359188
-0.0012410247,0.0004359188
-0.0011523801,0.0004359188
-0.0013299051,0.0004359188
-0.0013299051,0.0004359188
-0.0011523801,0.0004359188
-0.0011523801,0.0004359188
-0.0011523801,0.0004359188
-0.0011523801,0.0004359188
-0.0011523801,0.0004359188
-0.0004432231,0.0004359188
-0.0004432231,0.0004359188
-0.0004432231,0.0004359188
-0.0004432231,0.0004359188
-0.0003545785,0.0004359188
-0.0003545785,0.0004359188
0.0,0.0004359188
0.0,0.0004359188
0.0,0.0004359188
0.0,0.0004359188
0.0,0.0004359188
-0.0004432231,0.0004359188
-0.00026588675,0.0004359188
-0.00035454705,0.0004359188
-0.00017725783,0.0004359188
-0.00017725783,0.0004359188
0.0004432231,0.0004359188
0.0004432231,0.0004359188
0.0006204024,0.0004359188
0.0004432231,0.0004359188
0.00097474526,0.0004359188
0.00097474526,0.0004359188
0.0008862106,0.0004359188
0.0008862106,0.0004359188
0.0008862106,0.0004359188
0.0011520737,0.0004359188
0.0011520737,0.0004359188
0.0011520737,0.0004359188
0.0011520737,0.0004359188
0.001063547,0.0004359188
0.001063547,0.0004359188
0.001949836,0.0004359188
0.0020382842,0.0004359188
0.0020382842,0.0004359188
0.0023927686,0.0004359188
0.0022157228,0.0004359188
0.0022157228,0.0004359188
0.0022157228,0.0004359188
0.0022157228,0.0004359188
0.0023041475,0.0004359188
0.0023041475,0.0004359188
0.0023041475,0.0004359188
0.0023041475,0.0004359188
0.0023927686,0.0004359188
0.0023929805,0.0004359188
0.0026588673,0.0004359188
0.0023929805,0.0004359188
0.0025702384,0.0004359188
0.0025702384,0.0004359188
0.0024820494,0.0004359188
0.0024820494,0.0004359188
0.0028361252,0.0004359188
0.002570694,0.0004359188
0.002570694,0.0004359188
0.002570694,0.0004359188
0.002570694,0.0004359188
0.0024820494,0.0004359188
0.0029252726,0.0004359188
0.0029252726,0.0004359188
0.003102012,0.0004359188
0.003102012,0.0004359188
0.0029252726,0.0004359188
0.0031912064,0.0004359188
0.0031912064,0.0004359188
0.0031912064,0.0004359188
0.0031912064,0.0004359188
0.0033684957,0.0004359188
0.0033684957,0.0004359188
0.0034571404,0.0004359188
0.0034571404,0.0004359188
0.003811719,0.0004359188
0.003811719,0.0004359188
0.0035457849,0.0004359188
0.0037230742,0.0004359188
0.0037230742,0.0004359188
0.0035457849,0.0004359188
0.0035457849,0.0004359188
0.0037230742,0.0004359188
0.0037230742,0.0004359188
0.004166297,0.0004359188
0.0038123948,0.0004359188
0.0039897156,0.0004359188
0.0039897156,0.0004359188
0.0039897156,0.0004359188
0.0039897156,0.0004359188
0.0039897156,0.0004359188
0.005938137,0.0004359188
0.0055856016,0.0004359188
0.005849508,0.0004359188
0.0054949922,0.0004359188
0.0057608793,0.0004359188
0.0057608793,0.0004359188
0.0057613896,0.0004359188
0.005496941,0.0004359188
0.005496941,0.0004359188
0.005496941,0.0004359188
0.005940243,0.0004359188
0.005940243,0.0004359188
0.005940243,0.0004359188
0.005940243,0.0004359188
0.005674262,0.0004359188
0.0060283686,0.0004359188
0.006116479,0.0004359188
0.006116479,0.0004359188
0.006116479,0.0004359188
0.006205124,0.0004359188
0.006205124,0.0004359188
0.006116479,0.0004359188
0.006116479,0.0004359188
0.006293768,0.0004359188
0.0070029255,0.0004359188
0.006914281,0.0004359188
0.0070915697,0.0004359188
0.006914281,0.0004359188
0.0070029255,0.0004359188
0.0068268464,0.0004359188
0.006915507,0.0004359188
0.0068268464,0.0004359188
0.006915507,0.0004359188
0.006915507,0.0004359188
0.0070928275,0.0004359188
0.0070928275,0.0004359188
0.0070928275,0.0004359188
0.0070928275,0.0004359188
0.0070928275,0.0004359188
0.0070928275,0.0004359188
0.0070928275,0.0004359188
0.0070928275,0.0004359188
0.0070928275,0.0004359188
0.0070928275,0.0004359188
0.0070928275,0.0004359188
0.0070928275,0.0004359188
0.0070928275,0.0004359188
0.0070928275,0.0004359188
0.006916733,0.0004359188
0.006916733,0.0004359188
0.006916733,0.0004359188
0.006916733,0.0004359188
0.006916733,0.0004359188
0.006916733,0.0004359188
0.006916733,0.0004359188
0.007094085,0.0004359188
0.0067393812,0.0004359188
0.0067393812,0.0004359188
0.0067393812,0.0004359188
0.0067393812,0.0004359188
0.0067393812,0.0004359188
0.0067393812,0.0004359188
0.0067393812,0.0004359188
0.0067393812,0.0004359188
0.0067393812,0.0004359188
0.0067393812,0.0004359188
0.0067393812,0.0004359188
0.006916733,0.0004359188
0.006916733,0.0004359188
0.006916733,0.0004359188
0.006916733,0.0004359188
0.006916733,0.0004359188
0.006916733,0.0004359188
0.006916733,0.0004359188
0.006916733,0.0004359188
0.006916733,0.0004359188
0.007094085,0.0004359188
0.007094085,0.0004359188
0.007094085,0.0004359188
0.007094085,0.0004359188
0.007094085,0.0004359188
0.0070054093,0.0004359188
0.007094085,0.0004359188
0.007094085,0.0004359188
0.0070054093,0.0004359188
0.00691796,0.0004359188
0.006652475,0.0004359188
0.006652475,0.0004359188
0.006652475,0.0004359188
0.006652475,0.0004359188
0.006652475,0.0004359188
0.006652475,0.0004359188
0.0065643573,0.0004359188
0.0065643573,0.0004359188
0.0063880756,0.0004359188
0.0063880756,0.0004359188
0.0065643573,0.0004359188
0.0065643573,0.0004359188
0.0065643573,0.0004359188
0.0065643573,0.0004359188
0.0067405766,0.0004359188
0.0065643573,0.0004359188
0.0062987935,0.0004359188
0.0065631927,0.0004359188
0.0065631927,0.0004359188
0.0062987935,0.0004359188
0.006122449,0.0004359188
0.0062987935,0.0004359188
0.0062987935,0.0004359188
0.006034253,0.0004359188
0.006034253,0.0004359188
0.006034253,0.0004359188
0.006034253,0.0004359188
0.006211731,0.0004359188
0.006211731,0.0004359188
0.006034253,0.0004359188
0.006034253,0.0004359188
0.006034253,0.0004359188
0.006034253,0.0004359188
0.005856775,0.0004359188
0.005856775,0.0004359188
0.005768548,0.0004359188
0.0056803054,0.0004359188
0.004528101,0.0004359188
0.004528101,0.0004359188
0.004528101,0.0004359188
0.004528101,0.0004359188
0.004704838,0.0004359188
0.004616477,0.0004359188
0.004616477,0.0004359188
0.004616477,0.0004359188
0.004616477,0.0004359188
0.004616477,0.0004359188
0.004616477,0.0004359188
0.004793183,0.0004359188
0.0037286931,0.0004359188
0.0037286931,0.0004359188
0.0037286931,0.0004359188
0.003462358,0.0004359188
0.003462358,0.0004359188
0.003462358,0.0004359188
0.0033735796,0.0004359188
0.003462358,0.0004359188
0.003462358,0.0004359188
0.003462358,0.0004359188
0.0034620506,0.0004359188
0.0033735796,0.0004359188
0.0034620506,0.0004359188
0.0023080336,0.0004359188
0.001775253,0.0004359188
0.0013315579,0.0004359188
0.001508831,0.0004359188
0.0015974441,0.0004359188
0.0015974441,0.0004359188
0.0014200764,0.0004359188
-0.0002664062,0.0004359188
-0.0002664062,0.0004359188
0.00035498757,0.0004359188
0.00035498757,0.0004359188
-0.00053295435,0.0004359188
-0.00053295435,0.0004359188
-0.00053295435,0.0004359188
-0.00053295435,0.0004359188
-0.00053295435,0.0004359188
-0.00053295435,0.0004359188
-0.00071035343,0.0004359188
-0.00071035343,0.0004359188
-0.00071035343,0.0004359188
-0.00071035343,0.0004359188
-0.00071035343,0.0004359188
-0.0010655301,0.0004359188
-0.0011544268,0.0004359188
-0.0012432288,0.0004359188
-0.0012432288,0.0004359188
-0.0011543243,0.0004359188
-0.0011543243,0.0004359188
-0.0011543243,0.0004359188
-0.0014207069,0.0004359188
-0.0014207069,0.0004359188
-0.0014207069,0.0004359188
-0.0014207069,0.0004359188
-0.0014207069,0.0004359188
-0.0019536454,0.0004359188
-0.0022198544,0.0004359188
-0.0024862369,0.0004359188
-0.0024862369,0.0004359188
-0.0019532985,0.0004359188
-0.0026635888,0.0004359188
-0.0027526193,0.0004359188
-0.0027526193,0.0004359188
-0.0027526193,0.0004359188
-0.0028416659,0.0004359188
-0.0027526193,0.0004359188
-0.0022196572,0.0004359188
-0.0022196572,0.0004359188
-0.0022196572,0.0004359188
-0.0020417222,0.0004359188
-0.0020417222,0.0004359188
-0.0008877053,0.0004359188
-0.0008877053,0.0004359188
-0.0008877053,0.0004359188
-0.0008877053,0.0004359188
-0.0008877053,0.0004359188
-0.0010652463,0.0004359188
-0.0010652463,0.0004359188
-0.0010652463,0.0004359188
-0.0011540168,0.0004359188
-0.0012427873,0.0004359188
-0.0012427873,0.0004359188
-0.0010650572,0.0004359188
-0.0010650572,0.0004359188
-0.0014205807,0.0004359188
-0.0014205807,0.0004359188
-0.0014205807,0.0004359188
-0.0015984371,0.0004359188
-0.0023088537,0.0004359188
-0.0023088537,0.0004359188
-0.0023086485,0.0004359188
-0.0023086485,0.0004359188
-0.0022196572,0.0004359188
-0.0022196572,0.0004359188
-0.0023976555,0.0004359188
-0.0020417222,0.0004359188
-0.0020417222,0.0004359188
-0.0014202024,0.0004359188
-0.001508965,0.0004359188
-0.001509099,0.0004359188
-0.001509099,0.0004359188
-0.0023086485,0.0004359188
-0.0020417222,0.0004359188
-0.0028406568,0.0004359188
-0.0027518864,0.0004359188
-0.0027518864,0.0004359188
-0.0027518864,0.0004359188
-0.0027518864,0.0004359188
-0.0018638502,0.0004359188
-0.0021304926,0.0004359188
-0.0018638502,0.0004359188
-0.0019527783,0.0004359188
-0.00239723,0.0004359188
-0.00239723,0.0004359188
-0.00239723,0.0004359188
-0.00239723,0.0004359188
-0.0022196572,0.0004359188
-0.0022196572,0.0004359188
-0.0022196572,0.0004359188
-0.0022196572,0.0004359188
-0.0022196572,0.0004359188
-0.0022196572,0.0004359188
-0.0022196572,0.0004359188
-0.0022196572,0.0004359188
-0.0022196572,0.0004359188
-0.0022196572,0.0004359188
-0.0022196572,0.0004359188
-0.0014205807,0.0004359188
-0.0014205807,0.0004359188
-0.0014205807,0.0004359188
-0.0014205807,0.0004359188
-0.0012427873,0.0004359188
-0.0012427873,0.0004359188
-0.0012427873,0.0004359188
-0.0012427873,0.0004359188
-0.0012427873,0.0004359188
-0.0012427873,0.0004359188
-0.0012427873,0.0004359188
-0.0014205807,0.0004359188
-0.0012427873,0.0004359188
-0.0012427873,0.0004359188
-0.0012427873,0.0004359188
-0.0012427873,0.0004359188
-0.0011539145,0.0004359188
-0.0012427873,0.0004359188
-0.0023088537,0.0004359188
-0.0023088537,0.0004359188
-0.0023088537,0.0004359188
-0.0023088537,0.0004359188
-0.02376817,0.0004359188
-0.015716374,0.0004359188
-0.014820236,0.0004359188
-0.016465422,0.0004359188
-0.016193962,0.0004359188
-0.013543191,0.0004359188
-0.016651418,0.0004359188
-0.019035418,0.0004359188
-0.01692899,0.0004359188
-0.011255491,0.0004359188
-0.01042524,0.0004359188
-0.013901591,0.00012937983
-0.012180602,0.00012937983
-0.013004854,0.00012937983
-0.020797068,0.0004359188
-0.01548328,0.0004359188
-0.0181435,0.0004359188
-0.016217701,0.0004359188
-0.017773706,0.0004359188
-0.017317208,0.0004359188
-0.017785111,0.0004359188
-0.011544805,0.00012937983
-0.008248556,0.00012937983
-0.006508984,0.00012937983
-0.01475981,0.00012937983
-0.01475981,0.00012937983
-0.0034801723,0.00012937983
-0.005131965,0.00012937983
-0.0074277855,0.0004359188
-0.004952765,0.00012937983
-0.004219022,0.00012937983
-0.0010087116,0.00012937983
-0.0011923324,0.00012937983
-0.0011005136,0.00012937983
-0.0005502568,0.00012937983
0.00036650174,0.00012937983
0.00036650174,0.00012937983
0.00036650174,0.00012937983
-0.00018330125,0.00012937983
0.0014641288,0.00012937983
0.00027485113,0.00012937983
0.0019216691,0.00012937983
0.0021046852,0.00012937983
0.0021961932,0.00012937983
0.00228812,0.00012937983
-0.0022908458,0.00012937983
0.0010056683,0.00012937983
0.0017396081,0.00012937983
0.0005487972,0.00012937983
-0.0002743735,0.00012937983
0.002560117,0.00012937983
-0.0032957979,0.00012937983
-0.009423605,0.00012937983
-0.004478567,0.00012937983
0.002563633,0.00012937983
-0.0077824574,0.00012937983
-0.0077824574,0.00012937983
-0.009149968,0.00012937983
-0.0069539757,0.00012937983
-0.0069539757,0.00012937983
-0.0066758115,0.00012937983
-0.0068618483,0.00012937983
-9.149131e-05,0.00012937983
0.0072284746,0.00012937983
0.0052078576,0.00012937983
0.0023794272,0.00012937983
0.0039355666,0.00012937983
0.0046622176,0.00012937983
0.001920966,0.00012937983
-0.0014626565,0.00012937983
-9.149968e-05,0.00012937983
-0.00063985377,0.00012937983
-0.0018303285,0.00012937983
-0.001097193,0.00012937983
-0.0014634592,0.00012937983
-0.0063997074,0.00012937983
-0.0062157223,0.00012937983
-0.00722583,0.00012937983
-0.00722583,0.00012937983
-0.00935265,0.00012937983
-0.008333334,0.00012937983
-0.007043542,0.00012937983
-0.007874016,0.00012937983
-0.003387968,0.00012937983
-0.0032964014,0.00012937983
-0.0040318887,0.00012937983
-0.0065071946,0.00012937983
-0.009165903,0.00012937983
-0.011198825,0.0004359188
-0.011851171,0.0004359188
-0.011391823,0.00012937983
-0.011761463,0.0004359188
-0.011484749,0.0004359188
-0.010193774,0.00012937983
-0.0062436876,0.00012937983
-0.006244261,0.00012937983
-0.0105601465,0.00012937983
-0.010928459,0.00012937983
-0.006981444,0.00012937983
-0.011391823,0.00012937983
-0.011763625,0.00012937983
-0.011020295,0.00012937983
-0.011851171,0.0004359188
-0.0120393345,0.0004359188
-0.010463515,0.00012937983
-0.011951825,0.00012937983
-0.012509198,0.0004359188
-0.0123229725,0.0004359188
-0.012604656,0.00012937983
-0.012143514,0.00012937983
-0.010307381,0.00012937983
-0.0137112355,0.0004359188
-0.013983441,0.0004359188
-0.017682815,0.0004359188
-0.01659445,0.0004359188
-0.019090658,0.0004359188
-0.019182883,0.0004359188
-0.018989675,0.0004359188
-0.017161839,0.0004359188
-0.019376269,0.0004359188
-0.019929877,0.0004359188
-0.019654887,0.0004359188
-0.01753091,0.0004359188
-0.021021575,0.0004359188
-0.021578753,0.0004359188
-0.016685104,0.0004359188
-0.022052038,0.0004359188
-0.021590699,0.0004359188
-0.01753091,0.0004359188
-0.018163377,0.0004359188
-0.017791297,0.0004359188
-0.01668972,0.0004359188
-0.017319208,0.0004359188
-0.018532177,0.0004359188
-0.019177577,0.0004359188
-0.018906206,0.0004359188
-0.018737309,0.0004359188
-0.017815933,0.0004359188
-0.0183681,0.0004359188
-0.016800517,0.0004359188
-0.017168174,0.0004359188
-0.016414607,0.0004359188
-0.016602103,0.0004359188
-0.020029537,0.0004359188
-0.020029537,0.0004359188
-0.02344471,0.0004359188
-0.021600666,0.0004359188
-0.016800517,0.0004359188
-0.02013113,0.0004359188
-0.017682815,0.0004359188
-0.02132964,0.0004359188
-0.021042917,0.0004359188
-0.022335025,0.0004359188
-0.02195572,0.0004359188
-0.022427319,0.0004359188
-0.021688972,0.0004359188
-0.019736236,0.0004359188
-0.021672968,0.0004359188
-0.019367334,0.0004359188
-0.02063185,0.0004359188
-0.020988677,0.0004359188
-0.021741133,0.0004359188
-0.021552915,0.0004359188
-0.02247398,0.0004359188
-0.022015475,0.0004359188
-0.022568164,0.0004359188
-0.022833994,0.0004359188
-0.0225557,0.0004359188
-0.021829234,0.0004359188
-0.02137067,0.0004359188
-0.021558871,0.0004359188
-0.022224272,0.0004359188
-0.022224272,0.0004359188
-0.020242915,0.0004359188
-0.020329317,0.0004359188
-0.01885751,0.0004359188
-0.019322783,0.0004359188
-0.020992542,0.0004359188
-0.024068609,0.0004359188
-0.024068609,0.0004359188
-0.023778802,0.0004359188
-0.02202156,0.0004359188
-0.022874009,0.0004359188
-0.02333733,0.0004359188
-0.023609702,0.0004359188
-0.021258973,0.0004359188
-0.021341182,0.0004359188
-0.02106522,0.0004359188
-0.020982882,0.0004359188
-0.022001289,0.0004359188
-0.020967444,0.0004359188
-0.020783521,0.0004359188
-0.021907216,0.0004359188
-0.021625103,0.0004359188
-0.021711132,0.0004359188
-0.021895124,0.0004359188
-0.022079118,0.0004359188
-0.021421349,0.0004359188
-0.02169716,0.0004359188
-0.02169716,0.0004359188
-0.022248782,0.0004359188
-0.023166023,0.0004359188
-0.023168152,0.0004359188
-0.02326009,0.0004359188
-0.023257952,0.0004359188
-0.023163894,0.0004359188
-0.022246737,0.0004359188
-0.023349881,0.0004359188
-0.021095112,0.0004359188
-0.020911675,0.0004359188
-0.02164542,0.0004359188
-0.020911675,0.0004359188
-0.0215537,0.0004359188
-0.022379162,0.0004359188
-0.022379162,0.0004359188
-0.022379162,0.0004359188
-0.021737136,0.0004359188
-0.021737136,0.0004359188
-0.023019075,0.0004359188
-0.02375275,0.0004359188
-0.02375275,0.0004359188
-0.02319186,0.0004359188
-0.023829164,0.0004359188
-0.023641529,0.0004359188
-0.022450289,0.0004359188
-0.024182467,0.0004359188
-0.024093075,0.0004359188
-0.024093075,0.0004359188
-0.02372664,0.0004359188
-0.024455028,0.0004359188
-0.022879107,0.0004359188
-0.022960117,0.0004359188
-0.02241127,0.0004359188
-0.022693997,0.0004359188
-0.023332419,0.0004359188
-0.022777168,0.0004359188
-0.02286655,0.0004359188
-0.023049483,0.0004359188
-0.021113243,0.0004359188
-0.01892485,0.0004359188
-0.017545464,0.0004359188
-0.017365871,0.0004359188
-0.018279865,0.0004359188
-0.017458867,0.0004359188
-0.018559152,0.0004359188
-0.018289896,0.0004359188
-0.01773471,0.0004359188
-0.017826127,0.0004359188
-0.016547816,0.0004359188
-0.01544931,0.0004359188
-0.015450723,0.0004359188
-0.01645639,0.0004359188
-0.014994971,0.0004359188
-0.016915059,0.0004359188
-0.015443662,0.0004359188
-0.015904937,0.0004359188
-0.015163972,0.0004359188
-0.01619989,0.0004359188
-0.014251782,0.0004359188
-0.016015375,0.0004359188
-0.016294397,0.0004359188
-0.01564931,0.0004359188
-0.015749473,0.0004359188
-0.014728753,0.0004359188
-0.014356255,0.0004359188
-0.015748031,0.0004359188
-0.015657907,0.0004359188
-0.015748031,0.0004359188
-0.015657907,0.0004359188
-0.015104357,0.0004359188
-0.014458273,0.0004359188
-0.01492674,0.0004359188
-0.01520425,0.0004359188
-0.015112658,0.0004359188
-0.014287023,0.0004359188
-0.014287023,0.0004359188
-0.014194139,0.0004359188
-0.014194139,0.0004359188
-0.013554355,0.0004359188
-0.01244168,0.0004359188
-0.009514226,0.0004359188
-0.010438604,0.0004359188
-0.010349881,0.0004359188
-0.0112812985,0.0004359188
-0.009895547,0.0004359188
-0.011640697,0.0004359188
-0.011182401,0.0004359188
-0.010720176,0.0004359188
-0.010534029,0.0004359188
-0.011087693,0.0004359188
-0.010446257,0.0004359188
-0.0094287805,0.0004359188
-0.010076028,0.0004359188
-0.010997067,0.0004359188
-0.012108981,0.0004359188
-0.009977116,0.0004359188
-0.0071395882,0.0004359188
-0.009699853,0.0004359188
-0.006769737,0.0004359188
-0.0065867715,0.0004359188
-0.0065867715,0.0004359188
-0.0067715957,0.0004359188
-0.0067715957,0.0004359188
-0.006402634,0.0004359188
-0.0061254343,0.0004359188
-0.0059442157,0.0004359188
-0.005762371,0.0004359188
-0.004938272,0.0004359188
-0.005122576,0.0004359188
-0.0053040697,0.0004359188
-0.005395519,0.0004359188
-0.0056698676,0.0004359188
-0.0063100136,0.0004359188
-0.0057665906,0.0004359188
-0.0056750574,0.0004359188
-0.0053089247,0.0004359188
-0.0052173915,0.0004359188
-0.0053089247,0.0004359188
-0.0048494833,0.0004359188
-0.004389976,0.0004359188
-0.004023777,0.0004359188
-0.0035652253,0.0004359188
-0.003198684,0.0004359188
-0.0031983918,0.0004359188
-0.0030153508,0.0004359188
-0.0030150753,0.0004359188
-0.0024671052,0.00012937983
-0.0021014162,0.00012937983
-0.002375514,0.00012937983
-0.0019188597,0.00012937983
-0.0022843566,0.00012937983
-0.0017351598,0.00012937983
-0.0010953902,0.00012937983
-0.0007303935,0.00012937983
-0.00073066034,0.00012937983
-0.00036519676,0.00012937983
-0.00045649594,0.00012937983
-0.0020115206,0.00012937983
-0.0009129919,0.00012937983
-0.0009129919,0.00012937983
-0.0002737476,0.00012937983
9.120759e-05,0.00012937983
9.124087e-05,0.00012937983
0.0006383949,0.00012937983
0.0005471956,0.00012937983
0.0007295276,0.00012937983
0.0005471956,0.00012937983
0.0008207186,0.00012937983
0.0008207186,0.00012937983
0.0010031005,0.00012937983
0.0011854824,0.00012937983
0.0010943912,0.00012937983
0.0014589222,0.00012937983
0.0016412875,0.00012937983
0.0015501048,0.00012937983
0.0010935933,0.00012937983
0.0029135938,0.00012937983
0.0030956934,0.00012937983
0.004002547,0.00012937983
0.004002547,0.00012937983
0.004002547,0.00012937983
0.0029109432,0.00012937983
-0.0011825707,0.0004359188
-0.0006367689,0.0004359188
-0.0028199763,0.0004359188
-0.0013645047,0.0004359188
0.000909587,0.0004359188
-0.00054560334,0.00012937983
-0.0014546777,0.0004359188
-0.0058187107,0.0004359188
-0.008728066,0.0004359188
-0.008091644,0.0004359188
-0.0047277026,0.0004359188
-0.004636785,0.0004359188
-0.005545959,0.0004359188
-0.0072733886,0.0004359188
-0.0074552232,0.0004359188
-0.0074552232,0.0004359188
-0.0071792076,0.0004359188
-0.007452513,0.0004359188
-0.0073609594,0.0004359188
-0.007813919,0.0004359188
-0.008086498,0.0004359188
-0.009447674,0.0004359188
-0.0076322006,0.0004359188
-0.009445958,0.0004359188
-0.009535919,0.0004359188
-0.0094451,0.0004359188
-0.009172645,0.0004359188
-0.009172645,0.0004359188
-0.0094451,0.0004359188
-0.008894537,0.0004359188
-0.0088037755,0.0004359188
-0.009527266,0.0004359188
-0.009257578,0.0004359188
-0.009160167,0.0004359188
-0.008611312,0.0004359188
-0.008525304,0.0004359188
-0.00825322,0.0004359188
-0.007976795,0.0004359188
-0.004800725,0.0004359188
-0.0031688546,0.0004359188
-0.0038931642,0.0004359188
-0.0038931642,0.0004359188
-0.0035310094,0.0004359188
-0.0023540063,0.0004359188
-0.0020827674,0.0004359188
-0.001992032,0.0004359188
-0.0022622386,0.0004359188
-0.0020808831,0.0004359188
-0.0017189903,0.0004359188
-0.0018091361,0.0004359188
-0.0015377657,0.0004359188
-0.0021713562,0.0004359188
-0.0020805066,0.0004359188
-0.002170767,0.0004359188
-0.0014462624,0.0004359188
-0.0016276336,0.0004359188
0.0016271921,0.0004359188
0.0015367926,0.0004359188
0.0026187466,0.0004359188
0.0027088036,0.0004359188
0.0021668472,0.0004359188
0.0017155756,0.0004359188
0.004059906,0.0004359188
0.0044207866,0.0004359188
0.005322988,0.0004359188
0.0050532394,0.0004359188
0.004962555,0.0004359188
0.003880166,0.0004359188
0.005677722,0.0004359188
0.0055870954,0.0004359188
0.0055870954,0.0004359188
0.0054063797,0.0004359188
0.0053162733,0.0004359188
0.0051360605,0.0004359188
0.0053162733,0.0004359188
0.007840663,0.0004359188
0.0063080112,0.0004359188
0.0070289266,0.0004359188
0.0072091557,0.0004359188
0.009440748,0.0004359188
0.008995232,0.0004359188
0.008276358,0.0004359188
0.007466715,0.0004359188
0.006926952,0.0004359188
0.009161951,0.0004359188
0.008537791,0.0004359188
0.0089036785,0.0004359188
0.009345794,0.0004359188
0.009345794,0.0004359188
0.009255931,0.0004359188
0.010768127,0.0004359188
0.011298422,0.0004359188
0.011477762,0.0004359188
0.011390135,0.0004359188
0.011658147,0.0004359188
0.01183432,0.0004359188
0.010310203,0.0004359188
0.011196704,0.0004359188
0.011196704,0.0004359188
0.01110713,0.0004359188
0.01181631,0.0004359188
0.01217438,0.0004359188
0.016358273,0.0004359188
0.014512228,0.0004359188
0.013897606,0.0004359188
0.013802994,0.0004359188
0.013802994,0.0004359188
0.014774355,0.0004359188
0.0144278165,0.0004359188
0.014074406,0.0004359188
0.014869222,0.0004359188
0.014425231,0.0004359188
0.013887645,0.0004359188
0.014593965,0.0004359188
0.015302014,0.0004359188
0.016372908,0.0004359188
0.016469745,0.0004359188
0.017081022,0.0004359188
0.01663834,0.0004359188
0.017695952,0.0004359188
0.016284896,0.0004359188
0.016270338,0.0004359188
0.017818768,0.00012937983
0.017025089,0.00012937983
0.0186824,0.00012937983
0.019569296,0.00012937983
0.019220455,0.00012937983
0.019572794,0.00012937983
0.019662168,0.00012937983
0.019749777,0.00012937983
0.019749777,0.00012937983
0.020100053,0.00012937983
0.018856121,0.00012937983
0.020637898,0.00012937983
0.019662168,0.00012937983
0.020734651,0.00012937983
0.020734651,0.00012937983
0.02090966,0.00012937983
0.021978023,0.00012937983
0.023854194,0.00012937983
0.024202911,0.00012937983
0.023845673,0.00012937983
0.023671282,0.00012937983
0.023671282,0.00012937983
0.023496829,0.00012937983
0.024109295,0.00012937983
0.025091525,0.00012937983
0.023671282,0.00012937983
0.02749355,0.00012937983
0.02749355,0.00012937983
0.026559714,0.00012937983
0.027361853,0.00012937983
0.02798574,0.00012937983
0.027896613,0.00012937983
0.02771095,0.00012937983
0.03135548,0.00012937983
0.032687865,0.00012937983
0.032865517,0.00012937983
0.031977262,0.00012937983
0.03304317,0.00012937983
0.032687865,0.00012937983
0.03259904,0.00012937983
0.032510214,0.00012937983
0.03366495,0.00012937983
0.032865517,0.00012937983
0.030911352,0.00012937983
0.03162196,0.00012937983
0.032143492,0.00012937983
0.031055901,0.00012937983
0.033256475,0.00012937983
0.032283813,0.00012937983
0.03219798,0.00012937983
0.031906407,0.00012937983
0.035369206,0.00012937983
0.03380057,0.00012937983
0.036672868,0.00012937983
0.037119064,0.00012937983
0.03685003,0.00012937983
0.035698466,0.00012937983
0.03622675,0.00012937983
0.03666962,0.00012937983
0.03642971,0.00012937983
0.035543345,0.00012937983
0.03562882,0.00012937983
0.03650864,0.00012937983
0.03642648,0.00012937983
0.03597696,0.00012937983
0.03563514,0.00012937983
0.036571328,0.00012937983
0.036912456,0.00012937983
0.03656809,0.00012937983
0.03708621,0.00012937983
0.03690919,0.00012937983
0.03495266,0.00012937983
0.035038047,0.00012937983
0.038042996,0.00012937983
0.034327168,0.00012937983
0.03424173,0.00012937983
0.034949567,0.00012937983
0.032026894,0.00012937983
0.03424173,0.00012937983
0.03891739,0.00012937983
0.037675776,0.00012937983
0.037158277,0.00012937983
0.034671854,0.00012937983
0.035341933,0.00012937983
0.035862558,0.00012937983
0.035862558,0.00012937983
0.03603285,0.00012937983
0.03612117,0.00012937983
0.035660695,0.00012937983
0.036089297,0.00012937983
0.03600106,0.00012937983
0.035149693,0.00012937983
0.03595981,0.00012937983
0.03560385,0.00012937983
0.034990303,0.00012937983
